1777279914627,189,GET /api/listings?page=0&size=10,200,,3. Listings (DB Query) 3-1,true,8963,178,1,6,188
1777279914627,208,GET /api/search?keyword=tai nghe,200,,4. Search (Heavy DB) 4-1,true,10532,195,1,6,208
1777279914627,177,GET /api/community/posts,200,,5. Community Posts 5-1,true,3452,178,1,6,177
1777279914627,175,GET /actuator/health,200,,1. Health Check 1-1,true,494,166,1,6,171
1777279914627,176,GET /api/listings (stress),200,,6. Stress Test (50 users) 6-1,true,8963,178,1,6,176
1777279914627,175,GET /api/categories,200,,2. Categories (Cache) 2-1,true,2507,165,1,6,171
1777279915214,86,GET /actuator/health,200,,1. Health Check 1-2,true,494,166,2,13,86
1777279915214,89,GET /api/listings?page=0&size=10,200,,3. Listings (DB Query) 3-2,true,8963,178,2,13,89
1777279915214,90,GET /api/categories,200,,2. Categories (Cache) 2-2,true,2507,165,2,13,90
1777279915214,96,GET /api/listings (stress),200,,6. Stress Test (50 users) 6-2,true,8963,178,2,13,95
1777279915214,99,GET /api/community/posts,200,,5. Community Posts 5-2,true,3452,178,3,13,98
1777279915217,98,GET /actuator/health,200,,1. Health Check 1-1,true,494,166,2,13,98
1777279915217,100,GET /api/categories,200,,2. Categories (Cache) 2-1,true,2507,165,2,13,100
1777279915221,99,GET /api/community/posts,200,,5. Community Posts 5-3,true,3452,178,3,13,99
1777279915217,109,GET /api/community/posts,200,,5. Community Posts 5-1,true,3452,178,3,13,109
1777279915217,110,GET /api/listings (stress),200,,6. Stress Test (50 users) 6-1,true,8963,178,2,13,110
1777279915217,112,GET /api/listings?page=0&size=10,200,,3. Listings (DB Query) 3-1,true,8963,178,2,13,112
1777279915214,133,GET /api/search?keyword=tai nghe,200,,4. Search (Heavy DB) 4-2,true,10532,195,2,13,132
1777279915217,134,GET /api/search?keyword=tai nghe,200,,4. Search (Heavy DB) 4-1,true,10532,195,2,13,134
1777279915301,83,GET /actuator/health,200,,1. Health Check 1-2,true,494,166,2,13,83
1777279915304,90,GET /api/listings?page=0&size=10,200,,3. Listings (DB Query) 3-2,true,8970,178,2,13,90
1777279915313,90,GET /api/community/posts,200,,5. Community Posts 5-2,true,3452,178,3,13,90
1777279915315,91,GET /actuator/health,200,,1. Health Check 1-1,true,494,166,2,13,91
1777279915317,91,GET /api/categories,200,,2. Categories (Cache) 2-1,true,2507,165,2,13,91
1777279915305,108,GET /api/categories,200,,2. Categories (Cache) 2-2,true,2507,165,2,13,108
1777279915327,87,GET /api/community/posts,200,,5. Community Posts 5-1,true,3452,178,3,13,87
1777279915310,109,GET /api/listings (stress),200,,6. Stress Test (50 users) 6-2,true,8963,178,2,13,108
1777279915330,89,GET /api/listings?page=0&size=10,200,,3. Listings (DB Query) 3-1,true,8963,178,2,13,89
1777279915321,99,GET /api/community/posts,200,,5. Community Posts 5-3,true,3452,178,3,13,99
1777279915328,96,GET /api/listings (stress),200,,6. Stress Test (50 users) 6-1,true,8963,178,2,13,95
1777279915347,107,GET /api/search?keyword=tai nghe,200,,4. Search (Heavy DB) 4-2,true,10532,195,2,13,106
1777279915384,83,GET /actuator/health,200,,1. Health Check 1-2,true,494,166,2,13,83
1777279915352,119,GET /api/search?keyword=tai nghe,200,,4. Search (Heavy DB) 4-1,true,10532,195,2,13,118
1777279915395,91,GET /api/listings?page=0&size=10,200,,3. Listings (DB Query) 3-2,true,8963,178,2,13,90
1777279915406,83,GET /actuator/health,200,,1. Health Check 1-1,true,494,166,2,13,82
1777279915414,93,GET /api/categories,200,,2. Categories (Cache) 2-2,true,2507,165,2,13,92
1777279915409,99,GET /api/categories,200,,2. Categories (Cache) 2-1,true,2507,165,2,13,98
1777279915419,96,GET /api/listings (stress),200,,6. Stress Test (50 users) 6-2,true,8963,178,2,13,95
1777279915415,103,GET /api/community/posts,200,,5. Community Posts 5-1,true,3452,178,3,13,103
1777279915404,118,GET /api/community/posts,200,,5. Community Posts 5-2,true,3452,178,3,13,117
1777279915420,105,GET /api/listings?page=0&size=10,200,,3. Listings (DB Query) 3-1,true,8963,178,2,13,104
1777279915424,104,GET /api/listings (stress),200,,6. Stress Test (50 users) 6-1,true,8963,178,2,13,104
1777279915420,110,GET /api/community/posts,200,,5. Community Posts 5-3,true,3452,178,3,13,109
1777279915468,83,GET /actuator/health,200,,1. Health Check 1-2,true,494,166,3,16,83
1777279915454,107,GET /api/search?keyword=tai nghe,200,,4. Search (Heavy DB) 4-2,true,10532,195,3,18,106
1777279915486,88,GET /api/listings?page=0&size=10,200,,3. Listings (DB Query) 3-2,true,8963,178,3,18,88
1777279915489,91,GET /actuator/health,200,,1. Health Check 1-1,true,494,166,3,18,90
1777279915507,83,GET /api/categories,200,,2. Categories (Cache) 2-2,true,2507,165,3,18,83
1777279915508,87,GET /api/categories,200,,2. Categories (Cache) 2-1,true,2507,165,3,18,86
1777279915471,124,GET /api/search?keyword=tai nghe,200,,4. Search (Heavy DB) 4-1,true,10532,195,3,18,123
1777279915518,90,GET /api/community/posts,200,,5. Community Posts 5-1,true,3452,178,4,18,90
1777279915522,91,GET /api/community/posts,200,,5. Community Posts 5-2,true,3452,178,4,18,91
1777279915525,89,GET /api/listings?page=0&size=10,200,,3. Listings (DB Query) 3-1,true,8963,178,3,18,88
1777279915515,104,GET /api/listings (stress),200,,6. Stress Test (50 users) 6-2,true,8963,178,2,18,104
1777279915542,86,GET /api/categories,200,,2. Categories (Cache) 2-3,true,2507,165,3,18,86
1777279915537,99,GET /actuator/health,200,,1. Health Check 1-3,true,494,166,3,18,98
1777279915549,93,GET /api/listings?page=0&size=10,200,,3. Listings (DB Query) 3-3,true,8963,178,3,18,92
1777279915551,92,GET /actuator/health,200,,1. Health Check 1-2,true,494,166,3,18,92
1777279915529,114,GET /api/listings (stress),200,,6. Stress Test (50 users) 6-1,true,8963,178,2,18,114
1777279915530,117,GET /api/community/posts,200,,5. Community Posts 5-3,true,3452,178,4,18,117
1777279915553,96,GET /api/community/posts,200,,5. Community Posts 5-4,true,3452,178,4,18,96
1777279915575,88,GET /api/listings?page=0&size=10,200,,3. Listings (DB Query) 3-2,true,8963,178,3,18,88
1777279915580,84,GET /actuator/health,200,,1. Health Check 1-1,true,494,166,3,18,84
1777279915554,117,GET /api/search?keyword=tai nghe,200,,4. Search (Heavy DB) 4-3,true,10532,195,3,18,116
